D:\SDS\classfy_sleep\test_cases\sleep\14_10_50_14_11_33_070bbc00.jpg,sleep,sleep,1.000000
D:\SDS\classfy_sleep\test_cases\sleep\14_11_25_14_12_45_8a546d9d.jpg,sleep,sleep,0.999988
D:\SDS\classfy_sleep\test_cases\sleep\14_11_30_14_12_41_a671391c.jpg,sleep,sleep,0.989937
D:\SDS\classfy_sleep\test_cases\sleep\14_13_26_14_17_10_845df306_0.0000.jpg,sleep,sleep,1.000000
D:\SDS\classfy_sleep\test_cases\sleep\14_13_33_14_15_00_15e6c9f9.jpg,sleep,sleep,0.999999
D:\SDS\classfy_sleep\test_cases\sleep\14_13_46_14_15_07_f46e16fc.jpg,sleep,sleep,1.000000
D:\SDS\classfy_sleep\test_cases\sleep\14_13_56_14_15_08_36598fe6.jpg,sleep,sleep,0.938054
D:\SDS\classfy_sleep\test_cases\sleep\14_15_00_14_17_27_17727879.jpg,sleep,sleep,0.993494
D:\SDS\classfy_sleep\test_cases\sleep\14_17_54_14_18_47_784e70e8.jpg,sleep,sleep,0.999998
D:\SDS\classfy_sleep\test_cases\sleep\14_18_59_14_20_03_0f314964.jpg,sleep,sleep,0.997203
D:\SDS\classfy_sleep\test_cases\sleep\14_20_33_14_25_04_2f090289.jpg,sleep,sleep,1.000000
D:\SDS\classfy_sleep\test_cases\sleep\14_20_51_14_21_47_973462c8.jpg,sleep,sleep,0.999943
D:\SDS\classfy_sleep\test_cases\sleep\14_22_23_14_28_27_88c1a3d1_0.0000.jpg,sleep,sleep,1.000000
D:\SDS\classfy_sleep\test_cases\sleep\14_22_48_14_23_23_bf9f4493.jpg,sleep,sleep,1.000000
D:\SDS\classfy_sleep\test_cases\sleep\14_24_18_14_26_11_0fd40ce9.jpg,sleep,sleep,0.999992
D:\SDS\classfy_sleep\test_cases\sleep\14_24_54_14_26_22_9f4e4a37.jpg,sleep,sleep,0.997270
D:\SDS\classfy_sleep\test_cases\sleep\14_26_20_14_27_08_8d77b796.jpg,sleep,sleep,0.908176
D:\SDS\classfy_sleep\test_cases\sleep\14_27_20_14_29_39_84317b01.jpg,sleep,sleep,0.999988
D:\SDS\classfy_sleep\test_cases\sleep\14_38_05_14_43_00_4a2d5178.jpg,sleep,sleep,0.993157
D:\SDS\classfy_sleep\test_cases\sleep\14_40_17_14_41_05_0cb4c133_1.0000.jpg,sleep,sleep,0.991118
D:\SDS\classfy_sleep\test_cases\sleep\14_44_36_14_46_35_9c5bf19d.jpg,sleep,sleep,0.999807
D:\SDS\classfy_sleep\test_cases\sleep\14_46_27_14_52_14_60668b4e.jpg,sleep,sleep,0.999985
D:\SDS\classfy_sleep\test_cases\sleep\14_46_31_14_47_06_3f04ca54.jpg,sleep,sleep,0.915826
D:\SDS\classfy_sleep\test_cases\sleep\14_46_56_14_49_41_edf2192d.jpg,sleep,sleep,0.905342
D:\SDS\classfy_sleep\test_cases\sleep\14_49_43_14_52_06_a059ed25.jpg,sleep,sleep,0.997992
D:\SDS\classfy_sleep\test_cases\sleep\14_53_04_15_02_33_c61c5375.jpg,sleep,sleep,0.993256
D:\SDS\classfy_sleep\test_cases\sleep\15_00_15_15_01_27_094bd8e1.jpg,sleep,sleep,0.996689
D:\SDS\classfy_sleep\test_cases\sleep\15_00_33_15_01_10_eda51ff1.jpg,sleep,sleep,0.999914
D:\SDS\classfy_sleep\test_cases\sleep\15_02_37_15_03_53_9c376da0.jpg,sleep,sleep,1.000000
D:\SDS\classfy_sleep\test_cases\sleep\15_03_21_15_05_20_1fb4293a.jpg,sleep,sleep,1.000000
D:\SDS\classfy_sleep\test_cases\sleep\15_03_46_15_08_09_bbe802aa.jpg,sleep,sleep,0.999832
D:\SDS\classfy_sleep\test_cases\sleep\15_04_32_15_05_06_ff399ffd.jpg,sleep,sleep,0.999997
D:\SDS\classfy_sleep\test_cases\sleep\15_09_37_15_13_06_e464ffc2.jpg,sleep,sleep,1.000000
D:\SDS\classfy_sleep\test_cases\sleep\15_14_46_15_15_20_4da53803.jpg,sleep,sleep,0.999240
D:\SDS\classfy_sleep\test_cases\sleep\15_15_47_15_16_25_50676aaf.jpg,sleep,sleep,0.999983
D:\SDS\classfy_sleep\test_cases\sleep\15_38_18_15_38_53_8af3ddd2.jpg,sleep,sleep,0.990245
D:\SDS\classfy_sleep\test_cases\sleep\15_38_19_15_38_52_b4f179ac.jpg,sleep,sleep,0.999929
D:\SDS\classfy_sleep\test_cases\sleep\15_38_25_15_42_43_63d12530.jpg,sleep,sleep,0.999889
D:\SDS\classfy_sleep\test_cases\sleep\15_42_59_15_44_46_76afa501.jpg,sleep,sleep,0.999991
D:\SDS\classfy_sleep\test_cases\sleep\15_51_10_15_51_57_fe0c9441.jpg,sleep,sleep,0.999979
D:\SDS\classfy_sleep\test_cases\sleep\15_59_07_15_59_56_38de696a.jpg,sleep,sleep,0.999996
D:\SDS\classfy_sleep\test_cases\sleep\16_26_29_16_27_04_d03eacc0_1.0000.jpg,sleep,sleep,0.999984
D:\SDS\classfy_sleep\test_cases\sleep\16_34_18_16_35_40_d5da89fa.jpg,sleep,sleep,1.000000
D:\SDS\classfy_sleep\test_cases\sleep\16_34_32_16_36_24_27f64ee9.jpg,sleep,sleep,1.000000
